method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
random_tuning,pull_ring,aloha_single_arm,nominal,nominal,0.0,0.8375,0.824120134751269,0.013379865248731027,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,latency_ms,0.16666666666666666,0.7375,0.8023890479393585,0.06488904793935846,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,latency_ms,0.3333333333333333,0.7,0.7786939694213769,0.07869396942137696,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,latency_ms,0.6666666666666666,0.6375,0.7254438948382553,0.08794389483825538,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,latency_ms,1.0,0.725,0.664894860278527,0.06010513972147302,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,action_noise_std,0.125,0.8375,0.8020064369040756,0.03549356309592444,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,action_noise_std,0.25,0.75,0.7778617876010148,0.027861787601014765,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,action_noise_std,0.5,0.775,0.7235186682891472,0.051481331710852785,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,action_noise_std,1.0,0.7375,0.5937406735482068,0.14375932645179323,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,joint_range_scale,0.33333333333333337,0.7375,0.7809727384986163,0.043472738498616215,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,joint_range_scale,0.6666666666666667,0.725,0.7306992058742308,0.005699205874230784,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,joint_range_scale,0.9999999999999999,0.6125,0.6737075055018528,0.06120750550185272,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,gripper_limit_scale,0.33333333333333326,0.725,0.785544310462405,0.06054431046240505,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,gripper_limit_scale,0.6666666666666667,0.6625,0.741164968366725,0.07866496836672499,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,gripper_limit_scale,1.0,0.825,0.6912118469482541,0.13378815305174585,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,speed_cap_scale,0.35714285714285715,0.75,0.7948048731538289,0.04480487315382886,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,speed_cap_scale,0.7142857142857143,0.7375,0.7620144241689571,0.024514424168957105,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,speed_cap_scale,1.0,0.6375,0.7333041202895083,0.09580412028950835,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,acceleration_cap_scale,0.35714285714285715,0.7625,0.7939145955040173,0.03141459550401737,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,acceleration_cap_scale,0.7142857142857143,0.675,0.760032065361615,0.085032065361615,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,acceleration_cap_scale,1.0,0.675,0.730309101140277,0.055309101140276984,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,calibration_offset_mm,0.14285714285714285,0.8375,0.7975209108571657,0.03997908914283432,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,calibration_offset_mm,0.2857142857142857,0.7375,0.7680312465035984,0.030531246503598397,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,calibration_offset_mm,0.5714285714285714,0.75,0.7005546275370487,0.04944537246295133,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,calibration_offset_mm,1.0,0.825,0.5815182914692446,0.24348170853075535,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,heldout,camera_shift_px,0.5,0.7,0.824120134751269,0.12412013475126904,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,camera_shift_px,1.0,0.6875,0.824120134751269,0.136620134751269,heldout
random_tuning,pull_ring,aloha_single_arm,seen,controller_rate_scale,0.3333333333333333,0.825,0.7839322445589307,0.04106775544106922,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,controller_rate_scale,0.6666666666666666,0.7625,0.737486634769806,0.02501336523019393,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,seen,controller_rate_scale,1.0,0.725,0.6850680055971935,0.03993199440280648,train_seen_or_nominal
random_tuning,pull_ring,aloha_single_arm,heldout,payload_g,0.5,0.625,0.824120134751269,0.199120134751269,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,payload_g,1.0,0.65,0.824120134751269,0.17412013475126897,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,tool_extension_cm,0.5,0.7625,0.824120134751269,0.06162013475126904,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,tool_extension_cm,1.0,0.65,0.824120134751269,0.17412013475126897,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.825,0.824120134751269,0.00087986524873096,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,physical_gripper_restriction_mm,1.0,0.6625,0.824120134751269,0.16162013475126902,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.7375,0.824120134751269,0.08662013475126895,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,obstacle_clearance_cm,1.0,0.6875,0.824120134751269,0.136620134751269,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,friction_surface,0.5,0.675,0.824120134751269,0.14912013475126895,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,friction_surface,0.7,0.75,0.824120134751269,0.074120134751269,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,camera_shift_px,0.5,0.7,0.824120134751269,0.12412013475126904,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,payload_g,0.5,0.625,0.824120134751269,0.199120134751269,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,tool_extension_cm,0.5,0.7625,0.824120134751269,0.06162013475126904,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.825,0.824120134751269,0.00087986524873096,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.7375,0.824120134751269,0.08662013475126895,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,friction_surface,0.5,0.675,0.824120134751269,0.14912013475126895,heldout
random_tuning,pull_ring,aloha_single_arm,heldout,compound,0.66538993392772,0.6125,0.5813340334455486,0.031165966554451474,heldout
random_tuning,pull_ring,aloha_single_arm,seen,compound_train,0.5052165517600701,0.575,0.6501089579247319,0.07510895792473193,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,nominal,nominal,0.0,0.9,0.8213110373223583,0.0786889626776417,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,latency_ms,0.16666666666666666,0.7375,0.7993173868993589,0.061817386899358895,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,latency_ms,0.3333333333333333,0.75,0.77535710900163,0.025357109001630018,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,latency_ms,0.6666666666666666,0.725,0.7215911934584069,0.0034088065415930346,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,latency_ms,1.0,0.75,0.6605900291250031,0.08940997087499691,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,action_noise_std,0.125,0.825,0.7989303188914182,0.026069681108581766,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,action_noise_std,0.25,0.775,0.7745160129024679,0.00048398709753216806,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,action_noise_std,0.5,0.75,0.7196493915367427,0.030350608463257323,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,action_noise_std,1.0,0.65,0.5890866822434758,0.0609133177565242,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,joint_range_scale,0.33333333333333337,0.8125,0.777660426853693,0.034839573146307035,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,joint_range_scale,0.6666666666666667,0.7,0.7268924867591181,0.02689248675911815,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,joint_range_scale,0.9999999999999999,0.6125,0.6694596035992986,0.056959603599298525,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,gripper_limit_scale,0.33333333333333326,0.8375,0.7822818605599371,0.05521813944006293,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,gripper_limit_scale,0.6666666666666667,0.7375,0.7374530327081958,4.6967291804200784e-05,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,gripper_limit_scale,1.0,0.675,0.6870859845621605,0.012085984562160479,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,speed_cap_scale,0.35714285714285715,0.8125,0.791645935549522,0.020854064450477994,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,speed_cap_scale,0.7142857142857143,0.725,0.7585040648988268,0.033504064898826846,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,speed_cap_scale,1.0,0.7625,0.7295205929137116,0.032979407086288326,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,acceleration_cap_scale,0.35714285714285715,0.825,0.7907455606461645,0.03425443935383543,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,acceleration_cap_scale,0.7142857142857143,0.7125,0.756501809331479,0.044001809331479014,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,acceleration_cap_scale,1.0,0.8,0.7264989316983241,0.07350106830167591,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,calibration_offset_mm,0.14285714285714285,0.7625,0.7943929695936034,0.03189296959360344,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,calibration_offset_mm,0.2857142857142857,0.85,0.76458221865249,0.08541778134750999,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,calibration_offset_mm,0.5714285714285714,0.75,0.6964987859071754,0.0535012140928246,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,calibration_offset_mm,1.0,0.625,0.576824077525322,0.048175922474677946,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,heldout,camera_shift_px,0.5,0.725,0.8213110373223583,0.09631103732235835,heldout
random_tuning,constrained_place,franka_panda,heldout,camera_shift_px,1.0,0.625,0.8213110373223583,0.19631103732235833,heldout
random_tuning,constrained_place,franka_panda,seen,controller_rate_scale,0.3333333333333333,0.7125,0.7806521185947257,0.0681521185947257,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,controller_rate_scale,0.6666666666666666,0.675,0.7337408987649816,0.058740898764981564,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,seen,controller_rate_scale,1.0,0.625,0.6808979501552966,0.05589795015529664,train_seen_or_nominal
random_tuning,constrained_place,franka_panda,heldout,payload_g,0.5,0.6875,0.8213110373223583,0.13381103732235833,heldout
random_tuning,constrained_place,franka_panda,heldout,payload_g,1.0,0.8,0.8213110373223583,0.021311037322358284,heldout
random_tuning,constrained_place,franka_panda,heldout,tool_extension_cm,0.5,0.75,0.8213110373223583,0.07131103732235833,heldout
random_tuning,constrained_place,franka_panda,heldout,tool_extension_cm,1.0,0.725,0.8213110373223583,0.09631103732235835,heldout
random_tuning,constrained_place,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.8,0.8213110373223583,0.021311037322358284,heldout
random_tuning,constrained_place,franka_panda,heldout,physical_gripper_restriction_mm,1.0,0.8,0.8213110373223583,0.021311037322358284,heldout
random_tuning,constrained_place,franka_panda,heldout,obstacle_clearance_cm,0.5,0.65,0.8213110373223583,0.1713110373223583,heldout
random_tuning,constrained_place,franka_panda,heldout,obstacle_clearance_cm,1.0,0.4625,0.8213110373223583,0.3588110373223583,heldout
random_tuning,constrained_place,franka_panda,heldout,friction_surface,0.5,0.775,0.8213110373223583,0.046311037322358306,heldout
random_tuning,constrained_place,franka_panda,heldout,friction_surface,0.7,0.6875,0.8213110373223583,0.13381103732235833,heldout
random_tuning,constrained_place,franka_panda,heldout,camera_shift_px,0.5,0.725,0.8213110373223583,0.09631103732235835,heldout
random_tuning,constrained_place,franka_panda,heldout,payload_g,0.5,0.6875,0.8213110373223583,0.13381103732235833,heldout
random_tuning,constrained_place,franka_panda,heldout,tool_extension_cm,0.5,0.75,0.8213110373223583,0.07131103732235833,heldout
random_tuning,constrained_place,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.8,0.8213110373223583,0.021311037322358284,heldout
random_tuning,constrained_place,franka_panda,heldout,obstacle_clearance_cm,0.5,0.65,0.8213110373223583,0.1713110373223583,heldout
random_tuning,constrained_place,franka_panda,heldout,friction_surface,0.5,0.775,0.8213110373223583,0.046311037322358306,heldout
random_tuning,constrained_place,franka_panda,heldout,compound,0.66538993392772,0.3375,0.5766392573682736,0.23913925736827357,heldout
random_tuning,constrained_place,franka_panda,seen,compound_train,0.5052165517600701,0.425,0.6457153936660401,0.22071539366604015,train_seen_or_nominal
random_tuning,constrained_place,ur5e,nominal,nominal,0.0,0.775,0.804317342638376,0.02931734263837593,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,latency_ms,0.16666666666666666,0.7625,0.7807903138054885,0.01829031380548851,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,latency_ms,0.3333333333333333,0.775,0.755295209060933,0.019704790939067074,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,latency_ms,0.6666666666666666,0.7625,0.698594223933892,0.06390577606610792,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,latency_ms,1.0,0.7625,0.6351023118712268,0.12739768812877317,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,action_noise_std,0.125,0.775,0.7803773300090229,0.0053773300090228515,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,action_noise_std,0.25,0.825,0.7544027911112224,0.07059720888877752,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,action_noise_std,0.5,0.6875,0.6965594752771507,0.009059475277150675,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,action_noise_std,1.0,0.55,0.5617913781339506,0.011791378133950592,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,joint_range_scale,0.33333333333333337,0.7625,0.7577399556855543,0.004760044314445655,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,joint_range_scale,0.6666666666666667,0.65,0.7041538787834999,0.054153878783499865,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,joint_range_scale,0.9999999999999999,0.45,0.6442792771114876,0.19427927711148757,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,gripper_limit_scale,0.33333333333333326,0.7625,0.7626490710470193,0.0001490710470193335,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,gripper_limit_scale,0.6666666666666667,0.725,0.7152492450840006,0.009750754915999416,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,gripper_limit_scale,1.0,0.7375,0.6625716278594822,0.07492837214051784,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,speed_cap_scale,0.35714285714285715,0.8375,0.772612107695752,0.06488789230424807,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,speed_cap_scale,0.7142857142857143,0.75,0.7374467429388352,0.012553257061164835,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,speed_cap_scale,1.0,0.7625,0.7069125712213508,0.055587428778649195,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,acceleration_cap_scale,0.35714285714285715,0.8125,0.7716532058758208,0.04084679412417924,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,acceleration_cap_scale,0.7142857142857143,0.7625,0.7353308197754613,0.027169180224538625,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,acceleration_cap_scale,1.0,0.8,0.7037409115897575,0.09625908841024255,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,calibration_offset_mm,0.14285714285714285,0.7875,0.775538938497614,0.011961061502385961,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,calibration_offset_mm,0.2857142857142857,0.6875,0.7438759227954593,0.05637592279545933,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,calibration_offset_mm,0.5714285714285714,0.6375,0.6723702176981283,0.03487021769812837,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,calibration_offset_mm,1.0,0.5375,0.5493373686270115,0.011837368627011569,train_seen_or_nominal
random_tuning,constrained_place,ur5e,heldout,camera_shift_px,0.5,0.725,0.804317342638376,0.07931734263837598,heldout
random_tuning,constrained_place,ur5e,heldout,camera_shift_px,1.0,0.5375,0.804317342638376,0.266817342638376,heldout
random_tuning,constrained_place,ur5e,seen,controller_rate_scale,0.3333333333333333,0.7125,0.7609172816545205,0.04841728165452053,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,controller_rate_scale,0.6666666666666666,0.625,0.7113460548701079,0.08634605487010794,train_seen_or_nominal
random_tuning,constrained_place,ur5e,seen,controller_rate_scale,1.0,0.6625,0.6561414241578389,0.0063585758421610405,train_seen_or_nominal
random_tuning,constrained_place,ur5e,heldout,payload_g,0.5,0.75,0.804317342638376,0.054317342638375954,heldout
random_tuning,constrained_place,ur5e,heldout,payload_g,1.0,0.7375,0.804317342638376,0.06681734263837591,heldout
random_tuning,constrained_place,ur5e,heldout,tool_extension_cm,0.5,0.8,0.804317342638376,0.0043173426383759095,heldout
random_tuning,constrained_place,ur5e,heldout,tool_extension_cm,1.0,0.75,0.804317342638376,0.054317342638375954,heldout
random_tuning,constrained_place,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.7625,0.804317342638376,0.041817342638376,heldout
random_tuning,constrained_place,ur5e,heldout,physical_gripper_restriction_mm,1.0,0.7,0.804317342638376,0.104317342638376,heldout
random_tuning,constrained_place,ur5e,heldout,obstacle_clearance_cm,0.5,0.625,0.804317342638376,0.17931734263837595,heldout
random_tuning,constrained_place,ur5e,heldout,obstacle_clearance_cm,1.0,0.5125,0.804317342638376,0.291817342638376,heldout
random_tuning,constrained_place,ur5e,heldout,friction_surface,0.5,0.8125,0.804317342638376,0.008182657361624046,heldout
random_tuning,constrained_place,ur5e,heldout,friction_surface,0.7,0.8,0.804317342638376,0.0043173426383759095,heldout
random_tuning,constrained_place,ur5e,heldout,camera_shift_px,0.5,0.725,0.804317342638376,0.07931734263837598,heldout
random_tuning,constrained_place,ur5e,heldout,payload_g,0.5,0.75,0.804317342638376,0.054317342638375954,heldout
random_tuning,constrained_place,ur5e,heldout,tool_extension_cm,0.5,0.8,0.804317342638376,0.0043173426383759095,heldout
random_tuning,constrained_place,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.7625,0.804317342638376,0.041817342638376,heldout
random_tuning,constrained_place,ur5e,heldout,obstacle_clearance_cm,0.5,0.625,0.804317342638376,0.17931734263837595,heldout
random_tuning,constrained_place,ur5e,heldout,friction_surface,0.5,0.8125,0.804317342638376,0.008182657361624046,heldout
random_tuning,constrained_place,ur5e,heldout,compound,0.66538993392772,0.3625,0.5491499267356243,0.18664992673562436,heldout
random_tuning,constrained_place,ur5e,seen,compound_train,0.5052165517600701,0.525,0.6197536403142918,0.09475364031429179,train_seen_or_nominal
random_tuning,constrained_place,xarm6,nominal,nominal,0.0,0.8,0.7903872528013819,0.009612747198618155,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,latency_ms,0.16666666666666666,0.825,0.7656733380247455,0.05932666197525449,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,latency_ms,0.3333333333333333,0.775,0.7390077580575873,0.035992241942412684,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,latency_ms,0.6666666666666666,0.7125,0.6801310721730983,0.032368927826901706,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,latency_ms,1.0,0.8,0.6148938655730564,0.18510613442694368,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,action_noise_std,0.125,0.6875,0.7652404373681209,0.07774043736812086,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,action_noise_std,0.25,0.725,0.7380765396818214,0.01307653968182143,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,action_noise_std,0.5,0.675,0.6780291269175381,0.003029126917538094,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,action_noise_std,1.0,0.6,0.5404606042026415,0.05953939579735845,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,joint_range_scale,0.33333333333333337,0.625,0.7415595474246068,0.11655954742460684,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,joint_range_scale,0.6666666666666667,0.6,0.6858781583832798,0.08587815838327983,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,joint_range_scale,0.9999999999999999,0.4625,0.6242783961734355,0.16177839617343548,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,gripper_limit_scale,0.33333333333333326,0.775,0.7466869302282898,0.02831306977171022,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,gripper_limit_scale,0.6666666666666667,0.675,0.6973643547498907,0.022364354749890625,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,gripper_limit_scale,1.0,0.625,0.6430293997306694,0.018029399730669415,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,speed_cap_scale,0.35714285714285715,0.8375,0.7571065989581875,0.08039340104181247,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,speed_cap_scale,0.7142857142857143,0.775,0.7204110643801622,0.0545889356198378,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,speed_cap_scale,1.0,0.775,0.6887319355302507,0.08626806446974933,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,acceleration_cap_scale,0.35714285714285715,0.7625,0.7561029512640571,0.006397048735942823,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,acceleration_cap_scale,0.7142857142857143,0.6875,0.7182103112384985,0.030710311238498544,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,acceleration_cap_scale,1.0,0.7,0.685451076183324,0.01454892381667594,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,calibration_offset_mm,0.14285714285714285,0.8375,0.7601710572801691,0.07732894271983093,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,calibration_offset_mm,0.2857142857142857,0.6875,0.7271030284012584,0.0396030284012584,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,calibration_offset_mm,0.5714285714285714,0.65,0.653098358334268,0.00309835833426797,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,calibration_offset_mm,1.0,0.4125,0.5279097985737258,0.1154097985737258,train_seen_or_nominal
random_tuning,constrained_place,xarm6,heldout,camera_shift_px,0.5,0.675,0.7903872528013819,0.11538725280138185,heldout
random_tuning,constrained_place,xarm6,heldout,camera_shift_px,1.0,0.5625,0.7903872528013819,0.2278872528013819,heldout
random_tuning,constrained_place,xarm6,seen,controller_rate_scale,0.3333333333333333,0.7875,0.7448776358872701,0.042622364112729905,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,controller_rate_scale,0.6666666666666666,0.7125,0.6933211250288889,0.01917887497111115,train_seen_or_nominal
random_tuning,constrained_place,xarm6,seen,controller_rate_scale,1.0,0.5625,0.6364311378770028,0.07393113787700278,train_seen_or_nominal
random_tuning,constrained_place,xarm6,heldout,payload_g,0.5,0.7125,0.7903872528013819,0.07788725280138187,heldout
random_tuning,constrained_place,xarm6,heldout,payload_g,1.0,0.8125,0.7903872528013819,0.02211274719861811,heldout
random_tuning,constrained_place,xarm6,heldout,tool_extension_cm,0.5,0.7375,0.7903872528013819,0.052887252801381845,heldout
random_tuning,constrained_place,xarm6,heldout,tool_extension_cm,1.0,0.6625,0.7903872528013819,0.1278872528013819,heldout
random_tuning,constrained_place,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.7125,0.7903872528013819,0.07788725280138187,heldout
random_tuning,constrained_place,xarm6,heldout,physical_gripper_restriction_mm,1.0,0.7125,0.7903872528013819,0.07788725280138187,heldout
random_tuning,constrained_place,xarm6,heldout,obstacle_clearance_cm,0.5,0.625,0.7903872528013819,0.1653872528013819,heldout
random_tuning,constrained_place,xarm6,heldout,obstacle_clearance_cm,1.0,0.3875,0.7903872528013819,0.4028872528013819,heldout
random_tuning,constrained_place,xarm6,heldout,friction_surface,0.5,0.7625,0.7903872528013819,0.027887252801381934,heldout
random_tuning,constrained_place,xarm6,heldout,friction_surface,0.7,0.7875,0.7903872528013819,0.002887252801381912,heldout
random_tuning,constrained_place,xarm6,heldout,camera_shift_px,0.5,0.675,0.7903872528013819,0.11538725280138185,heldout
random_tuning,constrained_place,xarm6,heldout,payload_g,0.5,0.7125,0.7903872528013819,0.07788725280138187,heldout
random_tuning,constrained_place,xarm6,heldout,tool_extension_cm,0.5,0.7375,0.7903872528013819,0.052887252801381845,heldout
random_tuning,constrained_place,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.7125,0.7903872528013819,0.07788725280138187,heldout
random_tuning,constrained_place,xarm6,heldout,obstacle_clearance_cm,0.5,0.625,0.7903872528013819,0.1653872528013819,heldout
random_tuning,constrained_place,xarm6,heldout,friction_surface,0.5,0.7625,0.7903872528013819,0.027887252801381934,heldout
random_tuning,constrained_place,xarm6,heldout,compound,0.66538993392772,0.475,0.5277211065116816,0.052721106511681604,heldout
random_tuning,constrained_place,xarm6,seen,compound_train,0.5052165517600701,0.5875,0.5992315594078631,0.01173155940786308,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,nominal,nominal,0.0,0.8625,0.7413683064166553,0.12113169358334475,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,latency_ms,0.16666666666666666,0.8,0.7129737169288414,0.08702628307115867,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,latency_ms,0.3333333333333333,0.6625,0.6827955617896249,0.020295561789624883,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,latency_ms,0.6666666666666666,0.6875,0.6177963981084378,0.06970360189156222,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,latency_ms,1.0,0.7125,0.5482895087238231,0.16421049127617693,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,action_noise_std,0.125,0.725,0.7124800170932983,0.012519982906701643,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,action_noise_std,0.25,0.6875,0.6817501508605515,0.005749849139448537,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,action_noise_std,0.5,0.6625,0.6155163952239332,0.04698360477606678,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,action_noise_std,1.0,0.45,0.4720362968305286,0.0220362968305286,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,joint_range_scale,0.33333333333333337,0.7125,0.6856631796604508,0.02683682033954926,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,joint_range_scale,0.6666666666666667,0.5625,0.6240443679958444,0.061544367995844396,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,joint_range_scale,0.9999999999999999,0.3625,0.5581307513983519,0.1956307513983519,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,gripper_limit_scale,0.33333333333333326,0.7875,0.6914380901372106,0.0960619098627894,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,gripper_limit_scale,0.6666666666666667,0.6,0.636593602110975,0.036593602110975065,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,gripper_limit_scale,1.0,0.5875,0.57795115214926,0.009548847850740061,train_seen_or_nominal
random_tuning,constrained_place,widowx250_like,seen,speed_cap_scale,0.35714285714285715,0.8,0.7032270962414282,0.09677290375857184,train_seen_or_nominal
