engine,task_id,method_id,perturbation_family,n,success_rate,mean_final_progress,min_final_progress,max_final_progress,notes,mean_final_error,min_final_error,max_final_error,control_mode,status,steps,mean_reward,success_observed,terminated_or_truncated
mujoco,rotate_object_probe,oracle,speed_accel_cap,4.0,1.0,0.06664415472232069,0.06664415472232069,0.06664415472232069,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,oracle,payload,4.0,1.0,0.08732102061996995,0.08732102061996995,0.08732102061996995,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,oracle,obstacle,4.0,1.0,0.08732131054105695,0.08732131054105695,0.08732131054105695,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,oracle,compound,4.0,1.0,0.08730915385653852,0.08730762195633995,0.0873110331543337,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco_planar,planar_reach_left,nominal,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,nominal,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13892309031635078,0.13892309031635078,0.13892309031635078,,,,,,
mujoco_planar,planar_reach_left,nominal,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13393440529753914,0.11344942030599654,0.1446381386966603,,,,,,
mujoco_planar,planar_reach_left,nominal,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.14491612224853176,0.14491612224853176,0.14491612224853176,,,,,,
mujoco_planar,planar_reach_left,nominal,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.26570857453345587,0.26570857453345587,0.26570857453345587,,,,,,
mujoco_planar,planar_reach_left,nominal,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17592872537370455,0.17592872537370455,0.17592872537370455,,,,,,
mujoco_planar,planar_reach_left,nominal,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18036094431951422,0.1712591960026589,0.1853081350880089,,,,,,
mujoco_planar,planar_reach_left,random_tuning,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,random_tuning,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13309439410276766,0.13309439410276766,0.13309439410276766,,,,,,
mujoco_planar,planar_reach_left,random_tuning,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12107757067199795,0.08209724743272097,0.15471190346543676,,,,,,
mujoco_planar,planar_reach_left,random_tuning,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13602629483163922,0.13602629483163922,0.13602629483163922,,,,,,
mujoco_planar,planar_reach_left,random_tuning,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2629913517752468,0.2629913517752468,0.2629913517752468,,,,,,
mujoco_planar,planar_reach_left,random_tuning,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18016999887107973,0.18016999887107973,0.18016999887107973,,,,,,
mujoco_planar,planar_reach_left,random_tuning,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16801521155738072,0.14993753806418833,0.18521402527050876,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13214517711181803,0.13214517711181803,0.13214517711181803,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.14241422602399983,0.1100176312367171,0.19544068235099116,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13218891599412058,0.13218891599412058,0.13218891599412058,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2617799730629911,0.2617799730629911,0.2617799730629911,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17384596648687703,0.17384596648687703,0.17384596648687703,,,,,,
mujoco_planar,planar_reach_left,domain_randomization,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17644815544004802,0.16094066516227257,0.20061757055526316,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12768702261933418,0.12768702261933418,0.12768702261933418,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13419856759623058,0.09418762229440583,0.1573129800987327,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13020492539393136,0.13020492539393136,0.13020492539393136,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.261030152552396,0.261030152552396,0.261030152552396,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17794442835983212,0.17794442835983212,0.17794442835983212,,,,,,
mujoco_planar,planar_reach_left,grid_worstcase,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16853350579687346,0.15039147502785993,0.17861893972731635,,,,,,
mujoco_planar,planar_reach_left,robust_control,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,robust_control,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1285469460550774,0.1285469460550774,0.1285469460550774,,,,,,
mujoco_planar,planar_reach_left,robust_control,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13374315880776635,0.09374705238475954,0.15686585244459594,,,,,,
mujoco_planar,planar_reach_left,robust_control,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12253216377492793,0.12253216377492793,0.12253216377492793,,,,,,
mujoco_planar,planar_reach_left,robust_control,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2577427301047002,0.2577427301047002,0.2577427301047002,,,,,,
mujoco_planar,planar_reach_left,robust_control,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16878257504567512,0.16878257504567512,0.16878257504567512,,,,,,
mujoco_planar,planar_reach_left,robust_control,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16481807484882455,0.14669847218903667,0.1749456687883451,,,,,,
mujoco_planar,planar_reach_left,bodyshield,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,bodyshield,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12980389626138575,0.12980389626138575,0.12980389626138575,,,,,,
mujoco_planar,planar_reach_left,bodyshield,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11337191836601752,0.08268014572033298,0.13468537081497153,,,,,,
mujoco_planar,planar_reach_left,bodyshield,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11752564623894389,0.11752564623894389,0.11752564623894389,,,,,,
mujoco_planar,planar_reach_left,bodyshield,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.26028947761868354,0.26028947761868354,0.26028947761868354,,,,,,
mujoco_planar,planar_reach_left,bodyshield,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1696448794176014,0.1696448794176014,0.1696448794176014,,,,,,
mujoco_planar,planar_reach_left,bodyshield,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15419396157556678,0.1407735923576163,0.16449440819689962,,,,,,
mujoco_planar,planar_reach_left,oracle,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08866214784414349,0.08866214784414349,0.08866214784414349,,,,,,
mujoco_planar,planar_reach_left,oracle,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11800143848284467,0.11800143848284467,0.11800143848284467,,,,,,
mujoco_planar,planar_reach_left,oracle,action_noise,4.0,0.75,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.09763638046128365,0.07057780283248219,0.12563419118707894,,,,,,
mujoco_planar,planar_reach_left,oracle,joint_range,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.10245888981006501,0.10245888981006501,0.10245888981006501,,,,,,
mujoco_planar,planar_reach_left,oracle,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2514516426786641,0.2514516426786641,0.2514516426786641,,,,,,
mujoco_planar,planar_reach_left,oracle,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16157838346570078,0.16157838346570078,0.16157838346570078,,,,,,
mujoco_planar,planar_reach_left,oracle,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13002037999833527,0.11756617266344971,0.14355428964161304,,,,,,
mujoco_planar,planar_reach_right,nominal,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,nominal,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1330399376993426,0.1330399376993426,0.1330399376993426,,,,,,
mujoco_planar,planar_reach_right,nominal,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1366053047055885,0.11651968332216907,0.15489683816807412,,,,,,
mujoco_planar,planar_reach_right,nominal,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1392863327378225,0.1392863327378225,0.1392863327378225,,,,,,
mujoco_planar,planar_reach_right,nominal,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2626805028558478,0.2626805028558478,0.2626805028558478,,,,,,
mujoco_planar,planar_reach_right,nominal,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17132109155505737,0.17132109155505737,0.17132109155505737,,,,,,
mujoco_planar,planar_reach_right,nominal,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18035846399791033,0.1712941382547712,0.18900043793161397,,,,,,
mujoco_planar,planar_reach_right,random_tuning,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,random_tuning,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.126941394909552,0.126941394909552,0.126941394909552,,,,,,
mujoco_planar,planar_reach_right,random_tuning,action_noise,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11421034013077477,0.08066867077708231,0.14216790281542419,,,,,,
mujoco_planar,planar_reach_right,random_tuning,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1300121259176391,0.1300121259176391,0.1300121259176391,,,,,,
mujoco_planar,planar_reach_right,random_tuning,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2599316277573232,0.2599316277573232,0.2599316277573232,,,,,,
mujoco_planar,planar_reach_right,random_tuning,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17567364199903435,0.17567364199903435,0.17567364199903435,,,,,,
mujoco_planar,planar_reach_right,random_tuning,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16283962107989558,0.14988749511288263,0.17603178922450877,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12594581308607983,0.12594581308607983,0.12594581308607983,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,action_noise,4.0,0.75,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11637396829743794,0.10501520999896989,0.14286375069774257,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12599170413841013,0.12599170413841013,0.12599170413841013,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2587059224232417,0.2587059224232417,0.2587059224232417,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16918161857529435,0.16918161857529435,0.16918161857529435,,,,,,
mujoco_planar,planar_reach_right,domain_randomization,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16140617844207497,0.15624100392200696,0.17507500537901907,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12125995111903336,0.12125995111903336,0.12125995111903336,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,action_noise,4.0,0.5,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.10705151230814097,0.08416350195410742,0.14015721864181155,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12390852511768202,0.12390852511768202,0.12390852511768202,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2579471661823931,0.2579471661823931,0.2579471661823931,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.17339036762262033,0.17339036762262033,0.17339036762262033,,,,,,
mujoco_planar,planar_reach_right,grid_worstcase,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15330328561506718,0.14293951849950154,0.16754429383469666,,,,,,
mujoco_planar,planar_reach_right,robust_control,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,robust_control,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12216512325572706,0.12216512325572706,0.12216512325572706,,,,,,
mujoco_planar,planar_reach_right,robust_control,action_noise,4.0,0.5,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.10659155879634212,0.08368120656680346,0.13969946341611855,,,,,,
mujoco_planar,planar_reach_right,robust_control,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11581939025640639,0.11581939025640639,0.11581939025640639,,,,,,
mujoco_planar,planar_reach_right,robust_control,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2546199421133866,0.2546199421133866,0.2546199421133866,,,,,,
mujoco_planar,planar_reach_right,robust_control,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.163974259074554,0.163974259074554,0.163974259074554,,,,,,
mujoco_planar,planar_reach_right,robust_control,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.149498215799101,0.1391025127609664,0.16376440149116198,,,,,,
mujoco_planar,planar_reach_right,bodyshield,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,bodyshield,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.12348704986611592,0.12348704986611592,0.12348704986611592,,,,,,
mujoco_planar,planar_reach_right,bodyshield,action_noise,4.0,0.5,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.10232600083546743,0.032444871088502004,0.13586212731822583,,,,,,
mujoco_planar,planar_reach_right,bodyshield,joint_range,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.11050917393538597,0.11050917393538597,0.11050917393538597,,,,,,
mujoco_planar,planar_reach_right,bodyshield,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.25719761305075745,0.25719761305075745,0.25719761305075745,,,,,,
mujoco_planar,planar_reach_right,bodyshield,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16486171512092349,0.16486171512092349,0.16486171512092349,,,,,,
mujoco_planar,planar_reach_right,bodyshield,compound,4.0,0.25,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1457489535205881,0.11122474009435877,0.1621507848241479,,,,,,
mujoco_planar,planar_reach_right,oracle,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.07885400518564817,0.07885400518564817,0.07885400518564817,,,,,,
mujoco_planar,planar_reach_right,oracle,latency,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1110150417016567,0.1110150417016567,0.1110150417016567,,,,,,
mujoco_planar,planar_reach_right,oracle,action_noise,4.0,0.75,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.09487017378308922,0.07884677368278795,0.1369449283251143,,,,,,
mujoco_planar,planar_reach_right,oracle,joint_range,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.09432827621860654,0.09432827621860654,0.09432827621860654,,,,,,
mujoco_planar,planar_reach_right,oracle,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.24824973032371772,0.24824973032371772,0.24824973032371772,,,,,,
mujoco_planar,planar_reach_right,oracle,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15654895082174472,0.15654895082174472,0.15654895082174472,,,,,,
mujoco_planar,planar_reach_right,oracle,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1265850255966507,0.11837281533123342,0.14624407123723057,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1443261657914041,0.1443261657914041,0.1443261657914041,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,action_noise,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1619777654929674,0.14955784780573791,0.17080337126250617,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.15196788967341002,0.15196788967341002,0.15196788967341002,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2940682038882627,0.2940682038882627,0.2940682038882627,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18766050864734987,0.18766050864734987,0.18766050864734987,,,,,,
mujoco_planar,planar_diagonal_reach,nominal,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.20325059412372373,0.19496009197647715,0.20831380342401593,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1373884929626376,0.1373884929626376,0.1373884929626376,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,action_noise,4.0,0.5,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13120271731798033,0.10446484729943459,0.15342762227348142,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.14142484699795604,0.14142484699795604,0.14142484699795604,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.2908848440455003,0.2908848440455003,0.2908848440455003,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.19269210962430758,0.19269210962430758,0.19269210962430758,,,,,,
mujoco_planar,planar_diagonal_reach,random_tuning,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.18150432571215291,0.1715164693331937,0.19003748887601343,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,latency,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1362577990485298,0.1362577990485298,0.1362577990485298,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,action_noise,4.0,0.75,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.10442135541934194,0.06354259364740344,0.15577971811880215,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,joint_range,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.13686727977074967,0.13686727977074967,0.13686727977074967,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,speed_accel_cap,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.28946554015004655,0.28946554015004655,0.28946554015004655,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,payload,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.1851887292158946,0.1851887292158946,0.1851887292158946,,,,,,
mujoco_planar,planar_diagonal_reach,domain_randomization,compound,4.0,0.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.16798757333984998,0.15006240881432956,0.1909877060810452,,,,,,
mujoco_planar,planar_diagonal_reach,grid_worstcase,nominal,4.0,1.0,,,,Bounded MuJoCo 2-DOF closed-loop planar end-effector probe; not a full robot benchmark.,0.08461068552557759,0.08461068552557759,0.08461068552557759,,,,,,
